,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
11506,-6jVwUuXC1-dyr2YRCEU6Q,Saint Louis,MO,63141,4.0,217,5,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11507,ARd49aYs1sioDV7Sy3lvwA,Saint Louis,MO,63141,3.5,65,3,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11508,CcxaUSRlYsSb_EK68T6xnQ,St. Louis,MO,63141,5.0,62,2,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11509,JyYT5phFLg3BESNL-WXf4Q,Creve Coeur,MO,63141,3.0,68,4,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11510,FPwqG1XmEGk63xg1xehIPA,Creve Coeur,MO,63141,2.5,15,4,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11511,TZG_XV9u4xgE56s0otXEag,Creve Coeur,MO,63141,3.0,350,5,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11512,_9XxcMTZbDFRJZkMo4WDZA,Saint Louis,MO,63141,3.0,89,5,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11513,RHWUf8xoLQUioWn5syliVw,Saint Louis,MO,63141,3.0,41,4,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11514,aT0FhdLMRjUkJjjANFz7ZA,Saint Louis,MO,63141,2.0,42,1,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11515,7LvHXGCFhOXtOV_CT0PjnA,Creve Coeur,MO,63141,2.5,59,5,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11516,mdaBG3pmNnbTN0q1tTqHVw,Saint Louis,MO,63141,2.5,10,5,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11517,g88mb6am4W2u_XNDN00y1A,Creve Coeur,MO,63141,2.5,8,5,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11518,-lLEaycKOdFoPALPL33NFA,Saint Louis,MO,63141,3.5,113,1,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11519,TfBeg0dU0vWOKM8SMfF4vg,Saint Louis,MO,63141,4.0,147,2,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11520,5caby3KSDLzSm7OMKdiang,Creve Coeur,MO,63141,3.5,72,1,MO,Creve Coeur,Saint Louis County,402383.0,432247,444802,453867,468301,519886
11521,wUEbysNWCtMSQAio6Ktn6Q,Fort Washington,PA,19034,3.0,22,1,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11522,VEtWK_cwTQSgL03RIvJA8g,Fort Washington,PA,19034,3.5,32,3,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11523,nf9aW7R1NGybizCR25V34Q,Fort Washington,PA,19034,4.0,33,1,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11524,XHDglv86dSnNt0e3YSlsFA,Fort Washington,PA,19034,2.5,19,4,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11525,-P-pHBN0NA3cE3jjvA2jbg,Fort Washington,PA,19034,4.0,80,1,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11526,gHE7ClRmr8CZp5qw-bo4UA,Fort Washington,PA,19034,3.5,185,1,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11527,bjft5Kd54h16JtuoFoPdhQ,Fort Washington,PA,19034,3.5,19,5,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11528,w_B0phzyFXPmeiVlzQrq6A,Fort Washington,PA,19034,4.0,437,4,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11529,aaLxSCJQA0oRp6UzoDNheA,Fort Washington,PA,19034,4.0,25,4,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11530,vqXsnIRg6Dh4oJ7K0396Jg,Fort Washington,PA,19034,4.0,330,1,PA,Upper Dublin Township,Montgomery County,460088.0,465280,485953,502349,523616,600201
11531,W4ZEKkva9HpAdZG88juwyQ,New Orleans,LA,70130,4.0,2064,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11532,5wgoIQXyP3BEPZLiVi1W8A,New Orleans,LA,70130,3.5,213,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11533,ifofBiQeb6DI0-u0KEQybg,New Orleans,LA,70130,4.0,24,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11534,8uF-bhJFgT4Tn6DTb27viA,New Orleans,LA,70130,4.5,2062,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11535,zSqTndm5Alq9dW1PyzbdTA,New Orleans,LA,70130,4.0,588,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11536,hkh5iyDeGLNhu-JUQFRE1Q,New Orleans,LA,70130,3.5,492,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11537,4NidY2tw42l6iobbtai_kA,New Orleans,LA,70130,4.0,136,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11538,ZoRlLcEsxrzfumd6wHa5Jg,New Orleans,LA,70130,5.0,9,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11539,KZe5kpIHWVuJl6WgNYzceg,New Orleans,LA,70130,4.0,274,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11540,SJIQFKTW6uUsOo29w9IHxw,New Orleans,LA,70130,4.0,1223,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11541,JvawJ9bSr22xn4R9oLvl_w,New Orleans,LA,70130,4.0,1084,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11542,kYFJQDMHsubrwDfRpEfDTA,New Orleans,LA,70130,3.5,81,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11543,QLUUaTj034zYVWiVl9tNvA,New Orleans,LA,70130,4.0,293,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11544,GBTPC53ZrG1ZBY3DT8Mbcw,New Orleans,LA,70130,4.0,4554,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11545,I6L0Zxi5Ww0zEWSAVgngeQ,New Orleans,LA,70130,3.5,1066,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11546,R6YhZypd362pEJvl1jN0EA,New Orleans,LA,70130,4.0,165,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11547,vN6v8m4DO45Z4pp8yxxF_w,New Orleans,LA,70130,4.5,2084,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11548,S2Ho8yLxhKAa26pBAm6rxA,New Orleans,LA,70130,4.0,1594,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11549,g10CUV0LY50kLHMn5wgS_g,New Orleans,LA,70130,3.5,214,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11550,g5ogvPhw3PSobtaZFkdEXg,New Orleans,LA,70130,4.5,351,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11551,YUDcLokFMZOtyWAmVY3jwA,New Orleans,LA,70130,3.5,279,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11552,WJcPpXwJC-iYThi2zpdvSw,New Orleans,LA,70130,1.5,6,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11553,oLc7k78_YcDMnMCdbC-h1A,New Orleans,LA,70130,3.5,514,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11554,5uTEok3Z0YICni8NxeDZXw,New Orleans,LA,70130,4.0,36,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11555,wohNm4WmjcUIvTT3J2R58A,New Orleans,LA,70130,3.0,7,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11556,4WdDY97x4GdMYtyk1KQMnw,New Orleans,LA,70130,4.5,777,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11557,3ld-M9oahBBBBaSPm-zXnw,New Orleans,LA,70130,3.5,21,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11558,sJz2WhvVGW8jsdQhZ_BlUQ,New Orleans,LA,70130,4.5,60,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11559,dNhuI4zka3WDhbfksalj5w,New Orleans,LA,70130,3.5,83,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11560,yIy70vHKF_L3Gy1cu2Wqwg,New Orleans,LA,70130,5.0,57,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11561,I0I2mkCOPTYVSLpc8A8VVw,New Orleans,LA,70130,4.5,804,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11562,8eDkw7CE0NKqMknPIu26fw,New Orleans,LA,70130,4.5,888,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11563,skJ1w8B5YusIibyxH4ohxQ,New Orleans,LA,70130,3.5,182,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11564,AWnzFqIrlkLAKTc46_zmEg,New Orleans,LA,70130,4.0,337,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11565,s7qstxT0rfacx6m1S4JsRQ,New Orleans,LA,70130,2.0,12,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11566,uvQQlr5ye4ReQTxuyB7kCA,New Orleans,LA,70130,4.0,198,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11567,hS6KNGCQVTYUdLb2edt58g,New Orleans,LA,70130,3.5,780,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11568,UTkd3bWcTn0eREADTWKyog,New Orleans,LA,70130,4.5,18,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11569,Et2yOijYQbWyR-mE0-z40w,New Orleans,LA,70130,4.0,340,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11570,rOsC1rDpIxvNoHxEvNFjeA,New Orleans,LA,70130,4.0,443,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11571,1_5TInJdy44V0Gez1kxP6Q,New Orleans,LA,70130,4.5,20,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11572,nJsNoDkZGLoHt6ioW4xUug,New Orleans,LA,70130,4.0,18,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11573,TU0Qzv2xotpDZW_tY9uVMQ,New Orleans,LA,70130,3.0,19,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11574,qq6vsh6ZEshfv4mTdrjA0g,New Orleans,LA,70130,4.0,141,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11575,eGi5vLxSXjHkmubADGhFPg,New Orleans,LA,70130,4.5,10,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11576,Q8YTUFvcSrT8a8UWxZvhxw,NEW ORLEANS,LA,70130,4.5,70,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11577,LkCFcD-5QyNIUnEfO78npw,New Orleans,LA,70130,3.5,655,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11578,PC62l488ujL8i75jrBiOlg,New Orleans,LA,70130,4.0,182,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11579,4fSx_kno0HeGHwkFwO6TPQ,New Orleans,LA,70130,3.5,63,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11580,px4WD9YzhnUMxx4jCSFt7A,New Orleans,LA,70130,5.0,12,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11581,CTAQDdtQbVpGw5FysZ6cEA,New Orleans,LA,70130,4.0,54,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11582,RTPzPAxxXHUNceAHHy4XfQ,New Orleans,LA,70130,2.0,40,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11583,fIBMKVl-dyb3KyM11UBJPQ,New Orleans,LA,70130,3.0,222,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11584,ZTctPm8-lBy0iJ9dFhYhyQ,New Orleans,LA,70130,4.0,879,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11585,9MWtHrYUrEJkAJ06gAdp1A,New Orleans,LA,70130,4.5,6,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11586,sroYm8E9BbnnLO3nhKjomg,New Orleans,LA,70130,4.5,91,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11587,Jk7abQBp7BTOt7c5F88Jwg,New Orleans,LA,70130,4.0,20,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11588,98UZXU82kKK0YZgPJhTpAQ,New Orleans,LA,70130,3.0,18,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11589,wjZwXKDiFBQXlO8-TjQTXA,New Orleans,LA,70130,3.5,591,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11590,J1bG9ezYHMkzqV1yRsVtQQ,New Orleans,LA,70130,3.5,325,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11591,XkQadWW9bUR855KvPZBNUw,New Orleans,LA,70130,3.0,611,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11592,BO0obUwPGWytgFR5zkhE5Q,New Orleans,LA,70130,3.0,117,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11593,BKVqNzdYC7oV68uViYtmiw,New Orleans,LA,70130,3.0,18,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11594,AhVvuzwWQU__CligbY4r0Q,New Orleans,LA,70130,4.0,794,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11595,CANuOWl6Z4soWkK2_1NWcw,New Orleans,LA,70130,3.0,167,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11596,7dLQkwWU2fRqTlvplg0iMw,New Orleans,LA,70130,4.0,223,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11597,8R-ObAoppiDpucPYjyncUw,New Orleans,LA,70130,2.5,276,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11598,T6OtDhpyfyI_ZCK5zE8UuA,New Orleans,LA,70130,2.5,40,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11599,v1asaO_w70uXFnsDrASPOg,New Orleans,LA,70130,3.5,28,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11600,FCCnOgjjvwQJBAy3u2fcLA,New Orleans,LA,70130,4.0,269,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11601,7gtWQMLOEwCxh1I5j6uB4g,New Orleans,LA,70130,4.5,308,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11602,0aUlooXPSltR7-s7Wfsa6A,New Orleans,LA,70130,3.5,424,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11603,tsaifr1x7MHWsUngvZ1SQA,New Orleans,LA,70130,3.5,339,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11604,SBtjW_pKw3XaOKtKAavWZg,New Orleans,LA,70130,4.5,665,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11605,GleaUnoN1tfFd8TRc_aK8g,New Orleans,LA,70130,2.5,9,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11606,3CcQS_pHoq9RPaOWYlo_7Q,New Orleans,LA,70130,4.5,10,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11607,0M1l6p96IffjQi9EZsdVhw,New Orleans,LA,70130,3.5,594,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11608,EHhwVLuIIrq4somySU0m8A,New Orleans,LA,70130,4.0,226,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11609,11qwVOxX-Z0bWAnfpVLnlw,New Orleans,LA,70130,3.5,181,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11610,73xAuGWkv7O9eZMlRMrN3A,New Orleans,LA,70130,4.5,21,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11611,VQcCL9PiNL_wkGf-uF3fjg,New Orleans,LA,70130,4.0,5070,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11612,yMlpyzvx5o3tTFI_1esgGQ,New Orleans,LA,70130,4.5,464,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11613,_C7QiQQc47AOEv4PE3Kong,New Orleans,LA,70130,4.5,4876,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11614,9--QS5ChKDYf4POHKujoiw,New Orleans,LA,70130,3.5,336,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11615,buF4ZK9Eu6rAjEsaQ65tYw,New Orleans,LA,70130,4.5,18,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11616,xv_U__GI9gmzKIHT_TANnw,New Orleans,LA,70130,3.5,403,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11617,u7uFQCoHFtBKCtbWUm6yZw,New Orleans,LA,70130,4.0,1608,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11618,zHy8953PyqX0CnPTXDn3zw,New Orleans,LA,70130,5.0,10,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11619,GDUtnmy4SzM_QLH8yDtomw,New Orleans,LA,70130,4.0,9,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11620,rtBrJkLRfSEdCqfXYZ-yNQ,New Orleans,LA,70130,2.0,49,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11621,MwonUzoiUq0dpEVlIVBryw,New Orleans,LA,70130,4.0,109,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11622,R3T_74k4uj2R6chmCruY1Q,New Orleans,LA,70130,3.0,300,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11623,fX57gus0k0WY92W8r-Mlwg,New Orleans,LA,70130,4.5,209,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11624,TUOXiFkUGbjeYKJWWqz7YA,New Orleans,LA,70130,2.5,11,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11625,99dN-202N0EzRqdaOA_eRQ,New Orleans,LA,70130,3.0,403,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11626,pHFptwQwCTXGDGJKApjwMQ,New Orleans,LA,70130,2.5,19,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11627,7ybQY-BKNvlzEEjIQOkA4g,New Orleans,LA,70130,4.0,416,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11628,7D5-a53BLau19RpMu-L3zg,New Orleans,LA,70130,4.0,389,1,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11629,XqGNxBmAo2Jm5DibhJcrOQ,New Orleans,LA,70130,3.5,5,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11630,_h94BxrrFKPvzUIRx3Xkhg,New Orleans,LA,70130,3.5,796,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11631,uR7G8I4Cef9D9R340TN24Q,New Orleans,LA,70130,4.0,1059,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11632,ku8cAVBLaF_4rI-yK6gNnQ,New Orleans,LA,70130,4.0,1598,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11633,-TvJ8KJdXus3_o6uvG2GHQ,New Orleans,LA,70130,1.5,10,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11634,zRWtPxp8lHfcGtIl15_iXA,New Orleans,LA,70130,4.0,37,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11635,Fd0t6Mc0uxUdhWzVwZSITA,New Orleans,LA,70130,3.5,8,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11636,M2h3vq8WeSiQAmyJtrPvbQ,New Orleans,LA,70130,4.0,751,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11637,hNuRKVOgigDdcvwqH7v8Jw,New Orleans,LA,70130,1.5,9,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11638,NtglwXi9aLXenlprL49MjQ,New Orleans,LA,70130,1.5,44,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11639,gcboPfvHc2Kv8s_f5L0HIw,New Orleans,LA,70130,5.0,23,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11640,3NNRlx0GS0mzrTYCx8m8FQ,New Orleans,LA,70130,4.0,162,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11641,ecGqst5qksmuh9qImAzXKg,New Orleans,LA,70130,3.5,59,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11642,3DKGhJXrqhVOQGFNiSp9Vg,New Orleans,LA,70130,4.0,219,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11643,V9VLhHdSFpFi4yXFqVcVEA,New Orleans,LA,70130,4.0,1926,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11644,Hz0p2RasO5tjll-AdjpJqw,New Orleans,LA,70130,4.0,185,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11645,QwawOSEJKaFd5yCYtrN6DQ,New Orleans,LA,70130,4.0,66,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11646,E8_9MKASoMIDD6HWl8gZwg,New Orleans,LA,70130,4.0,10,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11647,GIo6CTonm96GbnHqLsw04g,New Orleans,LA,70130,3.5,479,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11648,-psZLTe6IJTQUB-bZF7Zyg,New Orleans,LA,70130,4.0,423,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11649,Ztbcpzx9sQdNQnKx8yghTA,New Orleans,LA,70130,4.5,62,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11650,ChlcxTEoWBQJXJ2Xb2vm5g,New Orleans,LA,70130,4.0,2417,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11651,gTC8IQ_i8zXytWSly3Ttvg,New Orleans,LA,70130,4.5,3837,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11652,ECOUuwE5H1HHE8xBfNAjFg,New Orleans,LA,70130,3.5,929,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11653,cIBr1KeRLTpgvTpF8z2nFQ,New Orleans,LA,70130,3.5,226,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11654,SeLObMnlgTwz8PoT_gSZ0Q,New Orleans,LA,70130,4.5,54,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11655,DoINRSXLGdZLYEKxs0gOPA,New Orleans,LA,70130,2.5,7,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11656,LckFAbXUoRLQDE0EoDfmiQ,New Orleans,LA,70130,1.5,5,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11657,yID8zq7b4YRcWn5Vcc-MuA,New Orleans,LA,70130,4.0,60,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11658,i5oTNLL81YW4Y9-xdGb4xw,New Orleans,LA,70130,4.0,116,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11659,PiWXuHFgv7YcxSMJ2pTGAQ,New Orleans,LA,70130,4.5,7,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11660,Bj7DL3SwmYHZYqPduAsa2w,New Orleans,LA,70130,3.5,1451,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11661,BRJwJjDrnO4OA4MTCK3mcg,New Orleans,LA,70130,3.0,228,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11662,9XjXIqQFQ2SfeHTwPRngIA,New Orleans,LA,70130,4.5,160,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11663,0yRYIODkl8da3ZDdOmMAZA,New Orleans,LA,70130,4.5,148,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11664,Z4PF4EtM12L7nwOHZHFJNA,New Orleans,LA,70130,4.0,967,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11665,QW3Y7RWlDLqbmodWrd2rfA,New Orleans,LA,70130,2.5,76,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11666,BK3KoKtev1h8e_GfmcD-iw,New Orleans,LA,70130,4.0,237,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11667,EiyCdQjYboFVuHsVOoq4Fw,New Orleans,LA,70130,4.5,21,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11668,_ljP8KWwMTSMOv_zGW6nBA,New Orleans,LA,70130,1.5,13,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11669,HJxqXDJFJsm3YVDYms0VCQ,New Orleans,LA,70130,3.5,388,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11670,9_DJMSzn5PtMit78KFrwaw,New Orleans,LA,70130,2.5,18,4,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11671,me3mlZsR26fV89fMw2uR6Q,New Orleans,LA,70130,3.5,221,2,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11672,27x17_lW-rawrzv367mpNA,New Orleans,LA,70130,2.5,5,5,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
11673,H9thplTC_FE3Ph_8pci8mg,New Orleans,LA,70130,4.5,14,3,LA,New Orleans,Orleans Parish,398394.0,384464,379926,375665,383546,395301
